'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-1.307092,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.515,SUPERFICIAL
-2.196847,-0.45762,-1.964507,0.205219,-0.339178,1.398024,DISABLING
1.253153,-0.45762,0.499727,0.205219,-0.339178,-1.103068,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.338017,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.270171,SUPERFICIAL
0.563153,-0.45762,0.910432,0.205219,-1.915857,-0.486196,DISABLING
0.045653,2.677984,-0.047881,0.205219,-0.812181,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.63135,1.552837,-0.961452,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,2.677984,-0.047881,-0.433979,0.922166,-0.560605,SUPERFICIAL
-0.299347,-0.45762,0.910432,1.696679,0.922166,-1.350297,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.34698,FUNCTIONAL
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-0.486196,FUNCTIONAL
-1.679347,2.677984,-0.184783,0.205219,0.922166,1.338017,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,0.413909,FUNCTIONAL
1.253153,2.677984,-1.964507,-2.777702,1.079834,-0.145356,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,-1.350297,SUPERFICIAL
1.253153,1.110182,-0.321684,0.205219,-1.758189,-0.486196,DISABLING
-2.024347,-0.45762,-1.416899,0.205219,-0.339178,-0.486196,DISABLING
-1.506847,-0.45762,-1.964507,0.205219,-0.812181,-1.535119,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.157079,DISABLING
0.563153,-0.45762,-1.416899,-0.753577,0.922166,-0.529401,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.647015,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.317898,SUPERFICIAL
-2.541847,2.677984,-2.101408,1.270547,0.922166,-0.961452,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.262691,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-1.600521,1.338017,DISABLING
0.563153,-0.45762,-0.321684,0.205219,1.079834,0.550725,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.237502,1.338017,DISABLING
-0.299347,-0.45762,0.499727,0.205219,-1.915857,0.279493,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.278289,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.950949,0.922166,1.220403,FUNCTIONAL
-0.299347,1.110182,0.910432,-2.777702,0.922166,-0.145356,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DESTROYED
0.563153,-0.45762,0.499727,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.321684,1.483613,1.552837,0.493118,SUPERFICIAL
-1.334347,1.110182,-1.964507,0.205219,-0.969849,1.338017,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,0.262691,FUNCTIONAL
-0.989347,-0.45762,-1.416899,0.205219,0.291494,-0.061347,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.350297,DISABLING
-0.299347,1.110182,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.253153,-0.45762,-1.690703,0.205219,-1.915857,-0.061347,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.079834,0.217086,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.573244,DESTROYED
-1.334347,4.245786,-1.964507,0.205219,-0.339178,-0.486196,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,2.677984,0.910432,0.205219,1.079834,-0.486196,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.278289,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
1.080653,-0.45762,1.321138,0.205219,-0.339178,-1.110269,DISABLING
1.253153,-0.45762,0.910432,0.418284,-1.915857,-0.961452,DISABLING
-0.989347,-0.45762,-1.964507,0.205219,-0.339178,1.395624,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,1.073986,SUPERFICIAL
1.080653,-0.45762,0.910432,0.524817,-0.969849,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
1.253153,-0.45762,-0.73239,1.696679,-0.969849,-1.103068,FUNCTIONAL
-0.299347,2.677984,-1.690703,0.205219,-1.600521,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,'NO DAMAGE'
1.080653,-0.45762,-1.964507,0.524817,-1.915857,-1.103068,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.157079,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.256686,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
0.563153,-0.45762,-0.047881,0.205219,0.133826,-1.110269,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.472711,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.647015,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.307092,'NO DAMAGE'
0.563153,-0.45762,-1.964507,0.205219,-0.339178,0.217086,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.338017,SUPERFICIAL
-1.506847,-0.45762,-0.321684,0.418284,0.764498,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,1.395624,DISABLING
0.218153,-0.45762,-1.964507,0.205219,1.552837,1.338017,SUPERFICIAL
1.253153,-0.45762,-1.416899,-0.11438,-0.812181,-0.740626,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.205219,-0.18151,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-1.535119,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.073986,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,0.562726,SUPERFICIAL
1.253153,-0.45762,-2.23831,0.205219,-0.339178,1.566044,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.812181,-0.488596,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,1.395624,DISABLING
1.253153,-0.45762,-1.964507,0.205219,1.079834,-1.350297,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.552837,1.395624,SUPERFICIAL
-2.196847,1.110182,0.910432,-2.777702,-0.339178,-0.647015,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.145356,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.017863,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.358703,FUNCTIONAL
0.563153,1.110182,1.184236,0.205219,-0.339178,1.566044,FUNCTIONAL
1.253153,-0.45762,-2.23831,0.205219,-0.339178,0.279493,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,1.552837,0.279493,SUPERFICIAL
-2.196847,-0.45762,-0.047881,-2.777702,-0.654513,-0.961452,FUNCTIONAL
-1.334347,-0.45762,0.499727,0.205219,-0.969849,-1.350297,SUPERFICIAL
1.253153,-0.45762,-0.73239,-2.777702,0.922166,1.059584,DISABLING
-0.471847,-0.45762,-2.23831,0.418284,-0.969849,-0.961452,FUNCTIONAL
1.253153,-0.45762,-1.416899,0.205219,-0.339178,-0.061347,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.764498,-0.488596,FUNCTIONAL
-1.506847,4.245786,-1.964507,0.950949,-0.339178,1.210802,DESTROYED
-0.299347,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,-0.812181,1.338017,FUNCTIONAL
-0.299347,1.110182,0.910432,-0.007847,-1.915857,-0.34698,DISABLING
0.563153,-0.45762,-1.690703,0.205219,-1.915857,0.157079,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.969849,-0.486196,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,0.562726,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,1.552837,0.027464,FUNCTIONAL
0.563153,-0.45762,-1.690703,0.950949,-1.600521,1.220403,SUPERFICIAL
1.253153,-0.45762,-0.047881,0.418284,-1.758189,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-1.334347,-0.45762,-0.73239,-2.777702,-0.339178,-1.110269,DISABLING
1.253153,-0.45762,0.910432,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.34698,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-1.103068,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.472711,FUNCTIONAL
1.080653,-0.45762,0.910432,0.524817,-0.339178,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.93957,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.059584,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.969849,0.217086,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
-0.989347,2.677984,-1.964507,0.205219,-0.339178,1.395624,DISABLING
-1.334347,-0.45762,0.910432,0.205219,1.079834,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
1.253153,-0.45762,1.184236,0.205219,-0.339178,-0.358981,DISABLING
-0.299347,-0.45762,-1.964507,0.205219,-0.339178,-0.961452,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.950949,-0.339178,1.220403,SUPERFICIAL
-0.299347,-0.45762,-0.321684,1.483613,0.133826,-0.740626,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.154679,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,1.079834,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.550725,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.418284,-0.339178,0.157079,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-1.915857,0.562726,SUPERFICIAL
-1.506847,-0.45762,-0.73239,0.205219,-0.812181,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.079834,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-2.541847,-0.45762,0.77353,0.205219,-1.285185,1.338017,FUNCTIONAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,0.550725,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.307092,DISABLING
1.253153,2.677984,-0.73239,0.205219,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,-1.690703,0.418284,-1.915857,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.61885,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.278289,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-0.339178,-1.350297,DISABLING
-1.679347,-0.45762,0.77353,1.270547,-0.339178,-0.486196,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-1.915857,1.609249,DISABLING
-2.024347,-0.45762,-0.321684,-1.60584,1.552837,-0.529401,FUNCTIONAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.488596,DISABLING
1.253153,-0.45762,0.910432,0.418284,-0.339178,-0.647015,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-1.600521,-0.961452,DISABLING
1.253153,-0.45762,1.184236,-2.777702,-0.339178,-0.145356,DISABLING
-0.989347,-0.45762,-0.321684,0.418284,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.145356,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,-1.143095,0.205219,-1.600521,-1.472711,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,DISABLING
-1.334347,-0.45762,-1.690703,0.205219,-0.969849,1.338017,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,0.027464,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.317898,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.638052,DISABLING
-0.299347,-0.45762,-1.006194,0.205219,-1.758189,-0.961452,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.145356,SUPERFICIAL
1.080653,-0.45762,-1.416899,-2.777702,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.488596,FUNCTIONAL
0.390653,-0.45762,-1.964507,0.205219,1.552837,0.550725,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,1.237502,-0.997456,SUPERFICIAL
1.080653,-0.45762,0.910432,0.524817,-0.339178,-1.110269,DISABLING
0.563153,-0.45762,0.225923,-2.777702,1.552837,-1.307092,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.061347,DISABLING
0.563153,-0.45762,0.499727,1.483613,-0.339178,-0.69022,SUPERFICIAL
0.563153,-0.45762,0.225923,0.205219,-1.915857,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
0.563153,-0.45762,0.910432,0.205219,-0.339178,1.073986,DESTROYED
-1.679347,-0.45762,-1.006194,1.270547,-0.339178,-1.103068,'NO DAMAGE'
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.395624,DISABLING
-1.506847,-0.45762,-0.047881,0.205219,0.922166,-0.961452,SUPERFICIAL
0.563153,-0.45762,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
-2.196847,2.677984,0.225923,-2.777702,-0.339178,0.562726,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.418284,1.552837,-1.307092,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.597526,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-1.915857,1.338017,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.969849,1.338017,DISABLING
-0.299347,2.677984,-0.047881,-0.433979,0.922166,-0.546203,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.950949,0.922166,1.201201,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,1.395624,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-1.334347,2.677984,0.910432,0.205219,0.449162,-0.145356,DISABLING
1.253153,2.677984,0.499727,-2.777702,-1.915857,-1.278289,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.446308,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.338017,FUNCTIONAL
0.218153,-0.45762,-1.964507,0.205219,-1.600521,-0.486196,SUPERFICIAL
-2.196847,2.677984,1.184236,0.205219,-0.969849,-0.486196,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,0.550725,FUNCTIONAL
-0.299347,1.110182,0.910432,0.205219,0.922166,-0.358981,DESTROYED
0.390653,-0.45762,-1.416899,0.205219,-1.600521,-1.597526,SUPERFICIAL
1.253153,-0.45762,1.184236,0.205219,1.079834,1.338017,DISABLING
-1.334347,-0.45762,0.910432,1.696679,-0.339178,-0.961452,SUPERFICIAL
1.080653,-0.45762,0.77353,0.311751,1.710505,-0.961452,DISABLING
0.563153,-0.45762,-1.416899,1.483613,-0.339178,1.177198,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.529401,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.486196,SUPERFICIAL
1.253153,-0.45762,-2.23831,1.37708,1.552837,0.562726,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.969849,1.395624,DISABLING
0.735653,2.677984,-2.101408,0.205219,-0.339178,0.562726,DISABLING
0.390653,-0.45762,1.184236,-2.777702,-1.915857,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.073986,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,-0.647044,-0.812181,-0.961452,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-1.595126,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.63135,1.079834,-0.961452,FUNCTIONAL
1.253153,-0.45762,-1.416899,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,1.696679,0.922166,-1.307092,DISABLING
1.080653,-0.45762,-1.416899,0.950949,-0.812181,1.220403,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.566044,DISABLING
-0.299347,-0.45762,-0.73239,0.205219,-1.600521,1.338017,FUNCTIONAL
0.908153,-0.45762,-0.869292,0.205219,-1.600521,0.027464,FUNCTIONAL
0.563153,-0.45762,-0.047881,-2.35157,-1.915857,-0.961452,'NO DAMAGE'
0.045653,-0.45762,0.910432,0.205219,-0.812181,0.279493,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.500598,SUPERFICIAL
-1.334347,1.110182,-0.73239,0.205219,-0.969849,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-1.278289,FUNCTIONAL
1.080653,-0.45762,1.321138,0.63135,-0.339178,-0.961452,FUNCTIONAL
-1.334347,-0.45762,-2.23831,1.483613,-0.339178,-0.752627,FUNCTIONAL
-1.851847,-0.45762,-1.279997,0.205219,-1.915857,-0.486196,DISABLING
1.253153,2.677984,-1.964507,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-1.851847,-0.45762,-2.101408,0.205219,-1.915857,-0.061347,DISABLING
-1.161847,-0.45762,0.910432,0.205219,1.079834,-0.061347,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-0.989347,-0.45762,-0.73239,0.418284,-0.339178,-1.350297,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.350297,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.145356,FUNCTIONAL
-0.299347,2.677984,-0.047881,1.696679,1.552837,-1.278289,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.279493,FUNCTIONAL
1.253153,-0.45762,0.499727,0.205219,-0.339178,0.562726,DISABLING
-1.334347,2.677984,0.910432,0.205219,-1.915857,0.562726,DISABLING
1.080653,-0.45762,-0.047881,0.950949,-1.758189,1.220403,SUPERFICIAL
0.390653,-0.45762,-1.964507,-2.777702,-0.339178,-1.307092,DESTROYED
1.253153,-0.45762,-1.143095,0.205219,-1.915857,0.279493,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.969849,-1.472711,DESTROYED
1.080653,-0.45762,-1.006194,0.205219,-0.339178,0.922768,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.595126,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
0.218153,-0.45762,1.184236,0.205219,0.449162,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
0.390653,-0.45762,-1.416899,-2.777702,-0.812181,-0.145356,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.950949,1.237502,-0.872641,SUPERFICIAL
1.253153,-0.45762,0.910432,1.590146,0.922166,-0.872641,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-1.110269,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.488596,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.027464,FUNCTIONAL
1.253153,-0.45762,-1.416899,0.205219,-0.339178,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.350297,SUPERFICIAL
-0.471847,-0.45762,-0.73239,0.205219,-0.339178,-0.34698,DISABLING
-2.196847,-0.45762,-2.23831,0.205219,-0.339178,0.562726,SUPERFICIAL
-2.196847,-0.45762,-1.690703,0.205219,-0.969849,-1.535119,DISABLING
1.253153,-0.45762,-1.416899,0.205219,-1.758189,-0.145356,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.812181,0.807555,SUPERFICIAL
-0.299347,2.677984,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.279493,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.103068,FUNCTIONAL
-1.679347,-0.45762,-0.184783,1.270547,-1.915857,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.812181,-1.350297,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.961452,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.080653,-0.45762,-0.73239,0.63135,-0.339178,-1.110269,SUPERFICIAL
1.253153,1.110182,-1.964507,0.205219,-0.339178,-1.278289,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-1.600521,-1.307092,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,-0.339178,1.073986,FUNCTIONAL
-2.541847,-0.45762,0.77353,0.311751,1.710505,-1.307092,SUPERFICIAL
-0.299347,-0.45762,-2.23831,0.205219,-0.339178,-1.110269,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.027464,FUNCTIONAL
-1.334347,2.677984,0.910432,-2.777702,-0.339178,-0.145356,DISABLING
-0.299347,-0.45762,-1.964507,0.205219,-1.600521,-0.061347,DISABLING
1.080653,-0.45762,-1.964507,-2.777702,-0.812181,0.550725,FUNCTIONAL
-1.334347,1.110182,0.910432,0.205219,-0.969849,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.566044,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.562726,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.162158,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.812181,-0.486196,DISABLING
-2.024347,1.110182,-2.23831,0.950949,-0.812181,1.220403,DISABLING
1.080653,-0.45762,0.910432,0.205219,0.449162,0.562726,DISABLING
0.735653,-0.45762,-0.869292,0.205219,0.133826,1.338017,DISABLING
1.080653,-0.45762,0.910432,0.524817,-0.18151,1.395624,'NO DAMAGE'
-0.989347,2.677984,-1.964507,0.205219,-0.339178,-0.061347,DISABLING
-1.334347,-0.45762,-1.690703,0.205219,-0.969849,-0.358981,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.415105,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.552837,-0.34698,SUPERFICIAL
1.253153,2.677984,0.225923,0.205219,-1.915857,1.338017,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-2.541847,1.110182,0.362825,0.205219,1.710505,-0.486196,DISABLING
-0.989347,-0.45762,-1.964507,0.205219,-1.915857,-0.34698,DISABLING
