'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
0.563153,-0.45762,-0.73239,0.205219,-0.969849,-0.488596,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,DISABLING
0.908153,-0.45762,0.089021,-1.712373,0.922166,-0.69022,SUPERFICIAL
0.563153,1.110182,-1.416899,0.205219,-0.339178,0.562726,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.217086,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-1.915857,0.051467,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.061347,SUPERFICIAL
-0.299347,-0.45762,-0.321684,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.145356,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.278289,DISABLING
0.218153,-0.45762,-1.416899,0.205219,-0.339178,-0.488596,FUNCTIONAL
1.080653,-0.45762,0.910432,-2.777702,-0.339178,-0.486196,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-2.196847,-0.45762,0.910432,0.205219,1.552837,1.395624,DESTROYED
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.486196,DISABLING
1.253153,-0.45762,-2.23831,0.205219,1.079834,-1.472711,FUNCTIONAL
1.080653,-0.45762,-2.101408,0.205219,-0.339178,-0.486196,FUNCTIONAL
0.390653,-0.45762,-2.23831,0.205219,-0.812181,0.279493,FUNCTIONAL
-1.334347,-0.45762,-0.047881,0.205219,-0.969849,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,SUPERFICIAL
1.080653,2.677984,1.184236,0.205219,-0.339178,-1.595126,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.550725,FUNCTIONAL
0.218153,-0.45762,1.184236,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.350297,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.227883,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,FUNCTIONAL
-1.679347,2.677984,-0.184783,0.205219,1.39517,0.776351,DISABLING
-0.126847,1.110182,-0.047881,0.205219,-0.654513,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.418284,-0.339178,-1.350297,SUPERFICIAL
1.253153,-0.45762,-2.23831,0.205219,1.079834,-0.486196,DISABLING
1.253153,2.677984,0.910432,0.205219,-1.915857,-0.961452,DESTROYED
-2.541847,-0.45762,-2.101408,1.590146,-0.339178,0.699542,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-0.358981,FUNCTIONAL
0.390653,-0.45762,-1.964507,0.205219,0.922166,1.338017,SUPERFICIAL
1.253153,-0.45762,-1.690703,0.205219,-0.339178,1.395624,SUPERFICIAL
0.563153,-0.45762,0.225923,1.483613,1.552837,0.485917,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
0.390653,-0.45762,-1.964507,0.205219,-1.915857,1.338017,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-2.024347,-0.45762,-0.73239,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.358981,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.00854,FUNCTIONAL
1.080653,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-0.73239,-2.777702,-0.339178,-0.961452,DISABLING
1.253153,1.110182,0.910432,0.205219,0.922166,-0.486196,DISABLING
1.253153,-0.45762,-0.73239,0.205219,1.079834,1.338017,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.488596,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.162158,DISABLING
1.253153,1.110182,0.225923,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.499727,0.205219,-0.969849,-0.647015,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,0.562726,FUNCTIONAL
0.908153,-0.45762,-1.827605,-1.818906,-0.339178,1.227604,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,-0.647044,0.922166,1.717261,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.205219,-0.339178,0.157079,SUPERFICIAL
-0.989347,2.677984,0.225923,0.205219,-0.339178,1.395624,DISABLING
0.563153,-0.45762,-0.73239,-2.777702,0.449162,-0.00134,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,-0.339178,1.395624,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.488596,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,0.922166,-0.488596,FUNCTIONAL
0.563153,-0.45762,1.184236,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.278289,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.307092,SUPERFICIAL
1.253153,-0.45762,1.184236,0.205219,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.237484,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.499727,0.205219,-0.339178,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,0.550725,DISABLING
-1.334347,4.245786,0.910432,1.37708,-0.339178,1.609249,DISABLING
1.253153,2.677984,-0.73239,0.205219,-1.915857,-0.486196,DISABLING
-0.989347,-0.45762,-1.143095,0.950949,-0.969849,1.220403,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.812181,-1.595126,DISABLING
1.253153,-0.45762,-1.416899,0.205219,-1.285185,-1.535119,FUNCTIONAL
-1.679347,-0.45762,-0.458586,1.270547,-0.339178,-1.307092,DISABLING
1.080653,-0.45762,-0.73239,0.524817,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.451109,SUPERFICIAL
1.253153,-0.45762,-0.73239,-2.777702,-0.339178,-0.488596,DISABLING
1.080653,-0.45762,0.910432,0.205219,0.133826,-0.34698,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.969849,1.338017,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-0.969849,-0.486196,FUNCTIONAL
-1.506847,-0.45762,-0.73239,0.524817,0.922166,-1.103068,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.595126,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,1.395624,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.73239,0.205219,0.922166,-0.488596,DISABLING
0.563153,-0.45762,-0.73239,1.483613,1.552837,0.656337,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,1.338017,FUNCTIONAL
0.390653,-0.45762,0.910432,1.483613,1.552837,-0.764629,NO DAMAGE
-0.299347,-0.45762,-0.321684,0.205219,0.922166,-0.488596,SUPERFICIAL
1.253153,2.677984,0.499727,0.205219,-0.969849,1.338017,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.654513,0.562726,SUPERFICIAL
0.563153,-0.45762,-2.23831,0.205219,-0.339178,-1.535119,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.63135,-0.339178,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.499727,0.205219,0.922166,1.302013,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.311751,0.922166,-1.307092,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.418284,-0.339178,1.338017,FUNCTIONAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.812181,-0.486196,SUPERFICIAL
-0.299347,2.677984,0.910432,0.205219,-0.339178,0.93717,DISABLING
0.563153,1.110182,-0.73239,0.205219,-0.339178,-0.486196,FUNCTIONAL
0.390653,-0.45762,-1.964507,-0.007847,-0.339178,-0.647015,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,-0.339178,-0.961452,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,SUPERFICIAL
0.563153,-0.45762,1.184236,0.205219,-0.969849,-1.472711,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,-0.34698,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.488596,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,0.550725,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,1.39517,1.073986,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-2.23831,0.205219,-0.339178,1.338017,DISABLING
1.253153,1.110182,-1.964507,0.205219,-1.915857,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.595126,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.740626,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.595126,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.395624,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-1.307092,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,0.224287,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,0.922166,1.338017,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.654513,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.217086,FUNCTIONAL
1.253153,1.110182,-0.73239,0.205219,-1.915857,1.395624,DISABLING
-0.299347,1.110182,-0.321684,0.205219,0.922166,-0.358981,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.418284,1.552837,1.338017,FUNCTIONAL
1.080653,-0.45762,1.321138,-2.458103,-0.339178,-0.846238,NO DAMAGE
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,2.677984,0.910432,-0.433979,-1.915857,-0.104552,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,0.291494,0.42591,FUNCTIONAL
0.563153,-0.45762,-0.73239,1.696679,-0.339178,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,1.079834,-0.145356,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.253153,-0.45762,-0.321684,1.696679,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-1.690703,-2.777702,1.552837,1.338017,DESTROYED
1.253153,-0.45762,-1.964507,-0.753577,-0.812181,-0.872641,DISABLING
0.563153,-0.45762,-1.690703,0.205219,1.552837,1.073986,SUPERFICIAL
1.253153,2.677984,-1.416899,0.205219,-0.969849,-0.961452,DISABLING
-2.541847,-0.45762,0.77353,0.205219,-1.285185,-1.472711,FUNCTIONAL
0.563153,-0.45762,-1.690703,0.950949,1.237502,-0.846238,SUPERFICIAL
-1.679347,-0.45762,-0.869292,0.205219,-0.339178,-1.307092,FUNCTIONAL
-0.471847,-0.45762,1.184236,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,SUPERFICIAL
1.253153,-0.45762,-1.416899,0.205219,-0.339178,0.562726,DISABLING
1.253153,-0.45762,-1.690703,0.205219,-0.339178,1.073986,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.157079,FUNCTIONAL
-2.541847,-0.45762,0.362825,0.205219,-1.285185,-0.997456,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
1.253153,-0.45762,1.184236,0.205219,-0.339178,0.322698,FUNCTIONAL
1.253153,1.110182,1.184236,0.205219,-0.339178,1.61885,DISABLING
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,1.338017,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-1.307092,SUPERFICIAL
1.253153,-0.45762,0.225923,0.524817,-0.969849,-0.961452,FUNCTIONAL
0.563153,-0.45762,-0.321684,0.950949,1.552837,1.220403,SUPERFICIAL
1.080653,1.110182,0.910432,-0.007847,-0.339178,-1.110269,DESTROYED
1.253153,-0.45762,1.184236,0.205219,-1.915857,1.578045,DISABLING
0.908153,-0.45762,0.362825,-1.712373,-1.600521,-0.69022,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
1.253153,-0.45762,-1.964507,0.205219,1.552837,1.527639,DISABLING
0.563153,-0.45762,-1.964507,-0.007847,-0.339178,-0.961452,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.278289,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,-0.339178,-0.34698,FUNCTIONAL
-0.299347,-0.45762,0.910432,-0.753577,0.922166,-0.17656,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.027464,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-1.472711,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.34698,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.654513,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.145356,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.279493,FUNCTIONAL
-0.989347,2.677984,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,2.677984,-1.964507,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.027464,FUNCTIONAL
1.080653,2.677984,0.910432,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-0.73239,1.164014,-0.339178,1.097989,DISABLING
1.080653,-0.45762,1.184236,0.205219,-0.969849,0.027464,NO DAMAGE
-1.679347,-0.45762,-2.101408,0.205219,-1.758189,-0.145356,SUPERFICIAL
-1.679347,4.245786,0.77353,-0.327446,0.922166,-0.560605,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
-0.126847,-0.45762,0.910432,0.205219,-0.339178,-1.256686,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,1.395624,DISABLING
-1.334347,2.677984,-1.964507,0.205219,-0.339178,-0.145356,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,0.279493,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.227604,SUPERFICIAL
0.390653,-0.45762,-1.690703,0.205219,-1.600521,-1.472711,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,0.550725,DISABLING
0.563153,1.110182,-1.143095,0.205219,0.133826,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,-0.34938,SUPERFICIAL
1.253153,2.677984,0.910432,-2.777702,-0.339178,1.566044,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,0.027464,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,DISABLING
1.080653,-0.45762,-0.047881,0.205219,-0.339178,-0.486196,DISABLING
-2.196847,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.061347,DISABLING
-1.506847,1.110182,-1.964507,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
1.080653,1.110182,0.910432,0.205219,-0.339178,0.027464,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-1.103068,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,DISABLING
1.080653,-0.45762,0.910432,0.63135,0.922166,-0.961452,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-0.647015,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,-0.339178,0.394707,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DESTROYED
0.390653,-0.45762,-1.964507,0.205219,-0.812181,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.93957,FUNCTIONAL
-0.299347,2.677984,-0.047881,-2.777702,1.552837,-1.278289,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.969849,1.395624,DISABLING
1.253153,-0.45762,-0.321684,0.205219,-0.969849,1.395624,DISABLING
1.253153,-0.45762,-0.73239,-2.777702,1.079834,0.157079,SUPERFICIAL
0.218153,-0.45762,-2.23831,0.205219,-0.654513,-1.350297,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.550725,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.073986,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-0.339178,-1.307092,DISABLING
1.253153,2.677984,1.184236,-2.777702,-1.915857,0.562726,DESTROYED
1.080653,-0.45762,0.77353,0.205219,-0.339178,1.566044,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.338017,FUNCTIONAL
1.080653,-0.45762,-0.595488,0.524817,-0.339178,-1.103068,SUPERFICIAL
1.253153,-0.45762,-1.416899,0.205219,-0.339178,1.338017,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,-0.339178,-1.278289,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,2.677984,0.910432,-2.777702,-0.339178,0.157079,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.486196,NO DAMAGE
-0.299347,-0.45762,0.910432,-2.777702,0.922166,0.550725,SUPERFICIAL
-0.299347,-0.45762,-2.23831,0.205219,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.395624,DISABLING
0.218153,-0.45762,-0.321684,1.696679,-1.600521,-1.307092,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,0.76915,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.562726,SUPERFICIAL
-2.024347,1.110182,-2.23831,0.205219,-0.339178,-0.488596,DISABLING
0.390653,-0.45762,-0.73239,0.205219,-0.812181,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
0.218153,-0.45762,-0.321684,0.205219,-1.600521,1.338017,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-1.278289,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
0.908153,-0.45762,0.362825,1.909744,-0.339178,-1.307092,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.350297,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.609249,DISABLING
-0.299347,-0.45762,0.910432,-1.60584,-0.339178,-0.210164,DISABLING
1.253153,-0.45762,-2.23831,-1.60584,-0.969849,-0.961452,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.063468,SUPERFICIAL
1.080653,2.677984,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.350297,FUNCTIONAL
1.253153,1.110182,0.499727,0.205219,-0.339178,-0.486196,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
-1.334347,2.677984,-0.73239,0.844416,-0.339178,0.562726,DISABLING
0.563153,-0.45762,-0.321684,-2.777702,-1.600521,-1.307092,FUNCTIONAL
1.253153,-0.45762,0.499727,0.205219,-1.915857,0.017863,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.647015,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.407904,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-1.472711,FUNCTIONAL
-1.334347,-0.45762,1.184236,0.205219,-0.969849,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,0.922166,-0.961452,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.418284,0.922166,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,-0.007847,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,1.696679,-0.339178,-1.350297,DISABLING
0.563153,-0.45762,-1.964507,1.483613,-1.600521,0.651537,SUPERFICIAL
-0.299347,-0.45762,-1.964507,0.418284,-0.339178,1.338017,DISABLING
-1.161847,-0.45762,-1.416899,1.696679,-0.969849,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.395624,SUPERFICIAL
-1.506847,-0.45762,-1.964507,0.205219,-0.339178,-1.278289,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,0.562726,DISABLING
1.253153,-0.45762,-1.416899,1.696679,-0.969849,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.338017,FUNCTIONAL
1.080653,-0.45762,0.77353,0.205219,-0.339178,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-1.600521,-0.358981,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,-1.600521,1.059584,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,1.338017,SUPERFICIAL
0.735653,-0.45762,0.089021,-1.925439,1.39517,-0.69022,SUPERFICIAL
1.253153,-0.45762,0.225923,-2.777702,-0.339178,0.027464,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,FUNCTIONAL
1.253153,-0.45762,-2.23831,0.205219,-0.339178,1.059584,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.969849,1.338017,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,-0.339178,1.338017,SUPERFICIAL
1.080653,2.677984,-0.73239,0.205219,-0.339178,0.562726,DESTROYED
-1.506847,-0.45762,0.910432,0.205219,-1.915857,-0.337379,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.335895,FUNCTIONAL
0.563153,-0.45762,-1.690703,0.205219,-0.969849,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.961452,SUPERFICIAL
1.253153,-0.45762,-1.690703,0.205219,-0.339178,0.550725,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,SUPERFICIAL
0.218153,-0.45762,-1.964507,1.483613,-1.600521,0.485917,FUNCTIONAL
-2.541847,-0.45762,-0.869292,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,SUPERFICIAL
1.080653,-0.45762,-0.595488,0.205219,-0.812181,1.395624,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,0.757149,DISABLING
-1.679347,-0.45762,-0.458586,0.205219,0.922166,-1.307092,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-0.961452,SUPERFICIAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,-0.488596,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.154679,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.961452,DESTROYED
-2.369347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,FUNCTIONAL
-2.024347,1.110182,0.910432,-2.777702,-0.812181,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.061347,NO DAMAGE
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.415105,DISABLING
-1.334347,1.110182,-0.321684,0.524817,-0.969849,0.279493,DISABLING
1.080653,-0.45762,0.910432,0.205219,-1.915857,1.527639,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.079834,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.224287,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-1.915857,-0.961452,DISABLING
0.563153,-0.45762,-0.321684,0.205219,0.133826,0.317898,DISABLING
1.253153,-0.45762,-1.416899,0.418284,-1.915857,1.338017,DISABLING
1.080653,-0.45762,0.910432,0.205219,0.764498,-0.284573,DESTROYED
