'ACRS Report Type','Cross-Street Name','Collision Type',Light,'Traffic Control','Driver Substance Abuse','Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
-1.248804,-0.422833,-0.299347,0.539749,1.097472,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,0.922166,0.610424,-0.108379,-1.472711,-1.151635,-0.344831,0.700006,DISABLING
-1.248804,0.497574,-0.299347,1.216943,-0.933096,0.054918,1.163272,2.677984,0.397099,0.910432,0.205219,-0.812181,0.610424,-0.108379,-0.488596,0.689594,-0.52077,-0.054997,SUPERFICIAL
-1.248804,-0.497577,-2.024347,-1.491832,-0.933096,0.054918,1.163272,1.110182,-1.58805,0.225923,0.205219,-0.339178,0.018843,-0.108379,-0.486196,0.56387,0.936649,-0.973995,FUNCTIONAL
-1.248804,-0.446924,-0.816847,-4.200607,-0.933096,0.943765,-0.859637,1.110182,0.397099,-0.458586,0.205219,-0.339178,-0,-0.108379,1.338017,-0.865612,1.034972,-0.868929,DISABLING
0.795997,-0.884272,0.218153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-1.472711,-1.295589,-0.013963,-0.352452,DISABLING
0.795997,1.611327,0.563153,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.225923,-0.007847,1.552837,-0.572737,-0.108379,-0.961452,-0.249565,-1.185722,1.189307,SUPERFICIAL
0.795997,0.640268,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.047881,0.205219,0.291494,-1.164317,-0.108379,0.901166,-1.132776,-0.761069,0.394527,FUNCTIONAL
0.795997,-1.590328,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.006194,0.418284,-0.339178,1.793584,-0.108379,-1.307092,1.349017,0.126914,0.002167,SUPERFICIAL
0.795997,-0.446924,-1.679347,0.539749,-0.933096,0.943765,-0.859637,-0.45762,1.058815,-1.827605,1.270547,-1.758189,-0,-0.108379,0.922768,0.589015,-0.583275,0.663738,SUPERFICIAL
-1.248804,0.940481,-1.334347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,1.793584,-0.108379,0.279493,-1.265415,2.736939,-0.967846,DISABLING
0.795997,1.520522,0.563153,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-2.347477,-0.108379,1.338017,-0.865612,-0.03973,1.723051,DISABLING
0.795997,-0.153506,0.563153,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.225923,1.483613,-1.915857,-0.572737,-0.108379,0.473916,1.30627,-0.562087,0.060521,SUPERFICIAL
0.795997,-0.818175,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.338017,-1.265415,1.029486,-0.784589,FUNCTIONAL
-1.248804,1.826295,1.253153,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.969849,0.610424,-0.108379,-1.446308,-0.380318,-0.171615,1.123312,SUPERFICIAL
0.795997,0.645209,-1.334347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.416899,0.205219,-0.654513,0.610424,-0.108379,-0.486196,-0.758118,1.337172,-0.366161,DISABLING
0.795997,-0.446924,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,1.202004,-0.108379,-1.278289,-1.516234,0.327313,0.36719,FUNCTIONAL
-1.248804,-1.431574,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-0.34698,-1.265415,-0.158113,1.086691,FUNCTIONAL
0.795997,0.491396,1.253153,-0.137445,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.969849,0.018843,-0.108379,1.527639,0.617931,-0.302551,1.499876,DISABLING
0.795997,1.728077,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.205219,-0.339178,-1.164317,-0.108379,0.550725,1.349017,0.765413,-0.800324,DISABLING
-1.248804,-0.221455,-0.989347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-1.964507,1.696679,-0.339178,-0.572737,-0.108379,-0.961452,1.349017,2.319408,-0.850543,DISABLING
0.795997,-0.446924,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,1.552837,-3.530638,-0.108379,-1.427106,-1.295589,-0.243154,-0.14206,SUPERFICIAL
-1.248804,-0.013901,0.563153,-1.491832,0.82673,0.054918,-0.859637,2.677984,0.397099,-0.321684,0.205219,-0.339178,0.610424,-0.108379,1.338017,-0.865612,-0.932594,-0.063102,FUNCTIONAL
-1.248804,-0.556879,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,-2.777702,1.552837,1.202004,-0.108379,1.395624,0.060974,1.362636,-0.368087,FUNCTIONAL
0.795997,0.118292,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-0.812181,0.610424,-0.108379,-0.486196,-0.57519,-0.848076,1.041875,DISABLING
-1.248804,0.778637,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-1.416899,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-0.225677,-1.00317,0.731436,SUPERFICIAL
0.795997,-1.385862,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,1.079834,0.018843,-0.108379,-0.486196,-1.10386,-1.72033,-0.010342,DISABLING
-1.248804,-1.17769,1.253153,0.539749,-0.933096,0.054918,1.163272,2.677984,-1.58805,-0.73239,0.205219,-0.969849,0.610424,-0.108379,-0.961452,-0.264023,2.128042,-1.690673,DISABLING
0.795997,-0.195511,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,0.610424,-0.108379,1.338017,-0.649996,-0.749355,1.101146,DISABLING
-1.248804,0.322141,-0.644347,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,0.089021,1.270547,1.39517,0.018843,-0.108379,-1.307092,1.447081,0.945614,-0.961122,SUPERFICIAL
0.795997,1.521758,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.969849,1.793584,-0.108379,-0.486196,-0.57519,-0.356449,1.467116,SUPERFICIAL
0.795997,0.622354,-1.334347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,-0.572737,-0.108379,1.338017,-0.649996,-1.204119,1.111881,FUNCTIONAL
0.795997,0.262839,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,1.184236,0.205219,-0.339178,-1.164317,-0.108379,1.338017,-0.865612,0.503018,-1.255332,FUNCTIONAL
0.795997,1.392654,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.205219,-0.339178,0.610424,-0.108379,-1.472711,-1.507434,-0.699595,0.073998,DISABLING
0.795997,1.611327,1.253153,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.486196,-1.109517,-0.905439,1.016473,DISABLING
0.795997,1.098,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,1.079834,-0.572737,-0.108379,-1.472711,-1.206325,-1.435207,-0.265491,DISABLING
-1.248804,0.814465,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,0.922166,3.568325,-0.108379,-0.145356,1.349017,2.404063,-1.952233,SUPERFICIAL
0.795997,1.169656,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,0.922166,-1.164317,-0.108379,1.338017,1.515601,-1.306374,0.884927,SUPERFICIAL
-1.248804,0.361675,-1.334347,0.539749,1.097472,0.054918,1.163272,2.677984,0.397099,0.910432,0.205219,1.079834,0.610424,-0.108379,1.53964,-1.265415,0.320906,0.340669,DISABLING
-1.248804,-0.023784,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-2.249767,0.910432,-1.286242,-1.915857,0.018843,-0.108379,-1.307092,1.539489,0.832153,0.473868,FUNCTIONAL
0.795997,0.321523,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.961452,-1.265415,0.918678,-0.98466,SUPERFICIAL
-1.248804,-0.446924,-0.299347,-1.491832,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,0.562726,0.871265,-0.962087,0.724269,SUPERFICIAL
-1.248804,-0.121384,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,0.922166,1.202004,-0.108379,-1.467911,1.655155,0.237047,0.376564,FUNCTIONAL
0.795997,-1.746612,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.225923,1.483613,-1.915857,0.018843,-0.108379,1.417226,-0.940418,-1.067807,0.747978,SUPERFICIAL
0.795997,0.062079,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-0.34698,0.136408,-0.915476,1.042963,FUNCTIONAL
-1.248804,-1.337062,1.080653,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,-0.73239,0.205219,-0.339178,0.018843,-0.108379,-0.961452,-0.300483,-1.585874,-0.328542,DESTROYED
-1.248804,1.79788,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.499727,0.205219,-0.969849,-0.572737,-0.108379,-1.472711,1.650754,-1.550469,-0.325286,SUPERFICIAL
0.795997,1.1956,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,1.696679,-0.339178,-2.939058,-0.108379,1.338017,1.068023,0.147744,-0.205917,DISABLING
-1.248804,0.101614,-0.299347,1.216943,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.338017,-0.865612,-1.040844,0.170697,FUNCTIONAL
-1.248804,-0.95531,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.416899,0.205219,-0.969849,1.202004,-0.108379,-1.472711,1.645097,0.405396,-1.021452,DISABLING
0.795997,0.343143,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,1.184236,0.205219,-0.339178,0.018843,-0.108379,-0.961452,1.617437,0.108545,0.772845,DISABLING
0.795997,-0.729841,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.416899,0.205219,-0.969849,-0.572737,-0.108379,0.027464,0.913383,0.434366,-1.380941,DISABLING
0.795997,0.244925,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.338017,-0.649996,-1.279453,1.236049,DISABLING
-1.248804,1.707074,-2.196847,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-1.451109,1.349017,1.21487,-0.946083,FUNCTIONAL
0.795997,0.215892,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,-1.915857,1.202004,-0.108379,0.562726,-1.048541,0.283136,1.96818,DISABLING
-1.248804,-0.268402,0.563153,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,1.793584,-0.108379,-1.307092,1.287412,-0.237461,0.538885,FUNCTIONAL
0.795997,1.307408,0.390653,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-2.23831,-2.35157,-0.339178,-0.572737,-0.108379,-0.846238,-1.059227,-0.059928,-0.329077,SUPERFICIAL
0.795997,-1.41366,-1.506847,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.205219,-0.339178,1.202004,-0.108379,-0.488596,-1.10386,-0.228098,0.689351,FUNCTIONAL
-1.248804,1.532259,-0.299347,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.865612,1.171325,-0.841017,DISABLING
-1.248804,0.487072,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,-2.777702,0.922166,1.202004,-0.108379,-0.647015,1.323243,0.69683,0.454504,DESTROYED
0.795997,-1.405012,-0.299347,0.539749,0.82673,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,0.922166,0.018843,-0.108379,0.562726,0.168468,1.35484,-1.50161,DISABLING
-1.248804,-1.309882,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,-0.339178,0.018843,-0.108379,-0.647015,1.069909,0.103361,1.206897,DISABLING
0.795997,-1.085649,-1.506847,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.764498,-1.164317,-0.108379,0.135476,-0.090524,-1.056367,0.768602,SUPERFICIAL
-1.248804,-1.496435,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,-0.339178,2.385164,-0.108379,-1.307092,-0.362088,0.284332,1.834427,DISABLING
0.795997,0.03737,1.253153,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,1.202004,-0.108379,1.338017,0.060974,0.47787,0.808227,SUPERFICIAL
0.795997,-0.438894,-0.299347,-1.491832,1.097472,-6.167009,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,1.202004,-0.108379,1.338017,-0.865612,1.472219,-1.298566,SUPERFICIAL
-1.248804,-0.446924,-1.679347,0.539749,0.962101,0.943765,1.163272,-0.45762,0.397099,0.77353,0.205219,0.922166,0.610424,-0.108379,1.338017,1.062994,0.367984,0.552655,DISABLING
0.795997,-1.590328,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-0.486196,-1.10386,-0.009522,-0.221662,FUNCTIONAL
0.795997,-1.586622,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-1.915857,0.018843,-0.108379,1.338017,-0.865612,0.749491,-1.084967,DISABLING
0.795997,-1.052292,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.205219,-0.339178,0.018843,-0.108379,-0.358981,1.018362,-0.240637,-0.155617,DISABLING
0.795997,1.123944,-2.541847,0.539749,0.962101,0.943765,1.163272,-0.45762,0.397099,0.362825,0.205219,1.710505,1.202004,-0.108379,1.61885,1.668984,1.548254,-1.316569,DISABLING
-1.248804,-0.129415,1.253153,0.539749,1.097472,0.054918,1.163272,4.245786,0.397099,-1.416899,-0.433979,-0.339178,-0.572737,-0.108379,1.698059,0.443175,-0.402758,1.439234,DISABLING
-1.248804,-1.352505,1.253153,-0.814638,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-0.486196,-0.758118,-0.692872,1.178138,FUNCTIONAL
0.795997,1.595267,-0.299347,-1.491832,-0.933096,-7.055856,1.163272,-0.45762,-1.58805,0.910432,0.418284,-0.339178,-1.164317,-0.108379,1.338017,1.281754,-0.340926,0.248677,DISABLING
0.795997,0.477189,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.079834,0.018843,-0.108379,-1.446308,-1.295589,-0.967243,1.377907,FUNCTIONAL
0.795997,-0.836707,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.073986,0.582729,0.912697,-3.041484,DISABLING
0.795997,0.440743,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.334979,-0.403577,0.453217,0.939914,FUNCTIONAL
0.795997,0.837939,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.486196,-1.10386,-0.941971,1.379267,SUPERFICIAL
-1.248804,-0.653861,1.253153,-1.491832,-0.933096,0.054918,-0.859637,1.110182,0.397099,0.225923,0.205219,-0.339178,1.202004,-0.108379,1.073986,-1.286788,-0.581776,0.03396,FUNCTIONAL
-1.248804,-1.472961,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,-0.969849,-0.572737,-0.108379,-0.488596,-0.57519,1.625457,-0.939067,FUNCTIONAL
0.795997,-0.294347,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.321684,-2.777702,-1.758189,-1.164317,-0.108379,-1.597526,1.515601,-0.291401,-0.052689,FUNCTIONAL
-1.248804,-0.428392,-0.299347,0.539749,-0.933096,0.054918,1.163272,2.677984,-2.249767,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-0.488596,-1.10386,1.919256,-1.295108,DISABLING
-1.248804,1.049818,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.812181,0.018843,-0.108379,1.395624,0.689594,0.555554,-0.694805,SUPERFICIAL
0.795997,-0.446924,0.908153,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,0.362825,1.270547,-0.339178,0.610424,-0.108379,0.027464,0.897667,0.372274,-1.598067,SUPERFICIAL
-1.248804,-0.446924,1.253153,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,-0.047881,0.205219,-1.758189,-0,-0.108379,-0.961452,0.472091,-0.35271,0.664554,SUPERFICIAL
-1.248804,-0.333263,-0.299347,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,1.552837,-1.164317,-0.108379,-0.961452,-0.3382,-1.38278,1.174187,FUNCTIONAL
0.795997,0.136824,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.969849,-1.164317,-0.108379,0.027464,0.14458,-1.601205,-0.24269,FUNCTIONAL
0.795997,-1.453812,-0.299347,1.216943,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,0.018843,-0.108379,-0.145356,1.349017,0.654193,-0.077012,FUNCTIONAL
0.795997,-0.652626,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,-2.777702,-0.339178,-1.164317,-0.108379,-1.472711,1.655155,-1.35513,0.109259,FUNCTIONAL
0.795997,1.571175,-2.196847,-1.491832,0.82673,0.054918,1.163272,-0.45762,-1.58805,-0.73239,0.205219,-0.969849,-1.164317,-0.108379,1.395624,1.062994,0.127794,-0.887346,FUNCTIONAL
0.795997,-0.057141,-0.299347,0.539749,0.82673,0.054918,-0.859637,-0.45762,-0.264618,-2.23831,0.205219,0.133826,0.018843,9.226843,-0.961452,-1.265415,-0.641751,0.932424,DISABLING
-1.248804,-1.023259,1.253153,-1.491832,0.82673,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,1.338017,-0.865612,-1.092047,0.89919,DISABLING
-1.248804,-0.497577,1.253153,0.539749,-0.933096,0.054918,1.163272,2.677984,0.397099,-1.416899,0.205219,-0.339178,1.202004,-0.108379,-1.350297,1.515601,0.680881,-0.701488,SUPERFICIAL
0.795997,1.613798,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.950949,0.922166,0.610424,-0.108379,1.210802,-0.947333,-0.608038,0.611704,SUPERFICIAL
0.795997,-1.647777,0.563153,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.418284,0.133826,-1.164317,9.226843,-0.961452,-0.264023,-1.006855,1.337546,SUPERFICIAL
-1.248804,0.084317,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,1.321215,0.060974,0.53856,-1.338725,DISABLING
0.795997,-0.723046,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-2.23831,0.205219,-0.969849,0.018843,-0.108379,0.027464,-1.286788,0.828138,-0.310801,FUNCTIONAL
0.795997,1.678659,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.047881,-2.777702,0.922166,0.018843,-0.108379,1.338017,0.818461,1.045847,-0.882124,FUNCTIONAL
0.795997,-0.562438,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,1.079834,-1.164317,-0.108379,1.338017,0.689594,-1.136733,-0.207208,DISABLING
0.795997,-0.614945,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,-0.572737,-0.108379,1.338017,0.060974,-1.35392,0.091367,DISABLING
-1.248804,1.509403,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.339178,1.202004,-0.108379,0.562726,-0.84864,-0.257508,1.304725,FUNCTIONAL
0.795997,-0.446924,0.908153,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,1.047334,1.270547,0.922166,-1.164317,-0.108379,-0.961452,-0.300483,-1.383165,0.35212,SUPERFICIAL
-1.248804,-1.586622,-1.506847,0.539749,1.097472,0.054918,1.163272,4.245786,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-0.758118,0.747209,-1.08539,DISABLING
0.795997,0.147325,-2.024347,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,-2.777702,-0.339178,0.018843,-0.108379,-0.145356,0.634904,2.816177,-0.872064,DISABLING
-1.248804,0.354262,-1.334347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,0.550725,-1.265415,0.477031,-0.662488,FUNCTIONAL
0.795997,-0.259754,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,1.696679,-0.339178,-0.572737,-0.108379,-0.486196,0.56387,-1.204738,0.318906,DISABLING
0.795997,1.202395,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.418284,1.552837,-0.572737,-0.108379,-0.647015,1.349017,0.9042,0.511104,FUNCTIONAL
0.795997,-1.658896,-0.299347,0.539749,1.097472,-6.167009,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,-0.572737,-0.108379,1.402825,-1.267929,-0.533034,0.66148,SUPERFICIAL
-1.248804,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,-0.047881,-0.753577,0.764498,-0,-0.108379,0.104273,-0.492841,-0.026104,-1.066924,DISABLING
0.795997,0.897858,0.390653,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-1.416899,0.205219,-0.812181,0.018843,-0.108379,1.073986,0.582729,-0.402001,0.31568,FUNCTIONAL
0.795997,0.659417,0.563153,-1.491832,1.097472,0.054918,1.163272,-0.45762,-4.896632,0.910432,0.205219,-0.812181,0.610424,-0.108379,1.338017,1.062994,-0.839208,1.36198,FUNCTIONAL
0.795997,0.950982,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-3.573199,0.910432,-2.777702,1.237502,0.610424,-0.108379,0.017863,0.293563,0.440567,-1.485371,'NO DAMAGE'
0.795997,-0.422833,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,1.37708,-0.339178,0.610424,-0.108379,1.073986,0.230701,-0.287922,0.661853,DISABLING
-1.248804,-1.165335,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-0.339178,0.018843,-0.108379,-1.103068,-0.787664,-0.70768,0.227912,DISABLING
0.795997,0.582202,-1.161847,-0.137445,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.950949,-0.969849,-1.164317,-0.108379,1.201201,-0.940418,-0.556614,1.238669,SUPERFICIAL
-1.248804,-1.368566,1.253153,0.539749,-0.933096,0.054918,1.163272,1.110182,-1.58805,-0.73239,0.205219,-1.915857,-1.164317,-0.108379,1.338017,-0.649996,-0.738383,0.693918,DISABLING
0.795997,-1.540293,0.390653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.499727,1.37708,0.291494,-0.572737,-0.108379,0.617933,-0.940418,0.097105,0.379891,SUPERFICIAL
0.795997,1.728077,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,-1.164317,-0.108379,1.338017,-0.633652,0.769909,-0.801937,DISABLING
0.795997,0.321523,-0.299347,0.539749,1.368215,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,-1.164317,-0.108379,1.338017,1.062994,1.70794,-1.338201,SUPERFICIAL
0.795997,0.109644,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,-0.572737,-0.108379,-0.488596,-1.265415,-1.354209,1.19976,FUNCTIONAL
0.795997,0.192419,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-1.60584,1.552837,0.018843,-0.108379,-0.961452,-0.458267,-0.421594,0.645553,SUPERFICIAL
0.795997,-1.517437,1.080653,-0.814638,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.63135,-0.339178,0.610424,-0.108379,-1.110269,-1.265415,1.357081,-1.505703,SUPERFICIAL
0.795997,-0.17945,-2.369347,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,-1.964507,-2.777702,-0.969849,-0.572737,-0.108379,1.395624,1.220149,-0.297629,1.259142,SUPERFICIAL
-1.248804,-0.79532,-1.334347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,-1.60584,-0.969849,0.018843,-0.108379,-0.961452,1.349017,-1.335867,0.872135,DISABLING
0.795997,-1.447017,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.145356,1.626867,-1.147678,-0.675451,FUNCTIONAL
0.795997,-0.311643,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-1.261487,0.721025,-1.217827,0.604305,DISABLING
0.795997,1.38833,-1.334347,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,-2.939058,-0.108379,1.395624,1.515601,-0.920137,0.505137,DISABLING
-1.248804,1.657039,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.969849,0.018843,-0.108379,-0.488596,1.246552,4.328263,-0.151515,FUNCTIONAL
0.795997,-0.373415,-2.024347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-0.812181,-0.572737,-0.108379,-0.486196,1.021506,0.389213,-0.551384,DISABLING
0.795997,-0.446924,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.524817,0.133826,-3.530638,9.226843,0.76195,-0.013203,-1.304147,0.881963,SUPERFICIAL
