'ACRS Report Type','Surface Condition',Light,'Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.922166,-1.164317,-0.108379,1.395624,1.349017,-1.463187,0.225533,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.690703,-0.969849,0.018843,-0.108379,-0.34698,0.978759,-1.240074,0.875602,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-0.061347,1.147858,0.918706,-0.983349,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,-1.416899,-1.915857,0.610424,-0.108379,1.338017,0.820976,0.891317,-1.008852,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,2.677984,-2.249767,0.910432,-0.339178,0.610424,-0.108379,-0.486196,-0.758118,-0.662238,0.061459,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.339178,-1.164317,-0.108379,-0.486196,-0.758118,1.321525,-1.386958,DESTROYED
0.795997,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.764498,-0.572737,-0.108379,1.527639,1.340845,0.386119,-1.547636,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-1.964507,-0.969849,1.202004,-0.108379,-1.597526,0.380313,1.369043,-0.367512,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,0.018843,-0.108379,1.073986,0.112521,-0.395113,-0.478747,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-1.103068,-1.265415,-0.380236,0.653113,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,-1.164317,-0.108379,-0.34698,1.131514,-0.024757,-0.057003,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.184783,-1.758189,-0,-0.108379,-1.595126,0.380313,-0.10493,0.340356,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,-0.865612,2.109659,-1.669132,DISABLING
0.795997,-0.475353,-0.814638,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.961452,1.298098,0.623174,-2.341519,FUNCTIONAL
0.795997,-0.475353,-0.137445,-0.859637,-0.45762,0.397099,0.77353,-1.600521,0.018843,-0.108379,-0.961452,-0.300483,-0.904545,1.014739,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,0.499727,-0.969849,0.610424,-0.108379,-0.488596,-1.10386,-0.447856,-0.218346,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-1.164317,-0.108379,0.562726,1.236494,0.812326,-0.790929,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.321684,-0.969849,-1.164317,-0.108379,-0.961452,-0.1515,-0.878325,0.996615,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-4.896632,0.910432,-0.339178,0.018843,-0.108379,0.562726,-1.048541,-0.505233,-0.027368,FUNCTIONAL
-1.248804,-0.475353,-4.200607,-0.859637,-0.45762,0.397099,-1.006194,-0.339178,-0.572737,-0.108379,0.231488,-0.470839,-1.665428,-0.220987,'NO DAMAGE'
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.690703,-0.339178,0.610424,-0.108379,0.562726,0.631132,-1.255707,0.78353,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.610424,-0.108379,-0.961452,-0.411749,-1.359557,-0.304451,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,6.352546,0.910432,0.922166,-1.164317,-0.108379,-1.103068,1.349017,0.759459,-0.795082,'NO DAMAGE'
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,1.079834,0.018843,-0.108379,1.338017,1.349017,1.007734,0.301598,FUNCTIONAL
-1.248804,-0.475353,1.216943,1.163272,-0.45762,0.397099,0.910432,-1.915857,0.018843,-0.108379,0.562726,0.027028,-1.542357,-0.082365,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.047334,1.39517,-0.572737,-0.108379,-0.486196,0.656906,-1.218666,0.873879,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.610424,-0.108379,1.395624,0.820976,0.395579,0.393066,FUNCTIONAL
-1.248804,-0.214273,-1.491832,-0.859637,2.677984,0.397099,-1.964507,-0.339178,0.610424,-0.108379,0.562726,1.566519,-0.678036,1.260896,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.610424,-0.108379,0.027464,-0.345744,-0.892583,1.020364,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.184783,0.922166,0.018843,-0.108379,1.566044,0.15401,-1.429391,-0.218487,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.690703,-0.812181,0.018843,-0.108379,-0.486196,-1.10386,-1.172083,1.196696,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.690703,-1.758189,-2.347477,-0.108379,-1.278289,1.225178,0.607596,-3.78036,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.23831,1.552837,-2.347477,-0.108379,1.395624,1.349017,-0.901974,0.625746,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,-1.58805,0.910432,-0.339178,-0.572737,-0.108379,1.338017,1.01019,1.321057,-1.518656,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.77353,-0.339178,2.385164,-0.108379,1.186799,0.428088,0.13834,1.773926,SUPERFICIAL
0.795997,-0.214273,-0.137445,-0.859637,-0.45762,0.397099,-0.73239,1.552837,0.018843,-0.108379,-0.961452,0.472091,2.007666,-1.722809,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.089021,-0.339178,0.018843,-0.108379,1.61885,0.961158,0.197573,-0.68291,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,-0.73239,1.079834,-0.572737,-0.108379,1.338017,0.083604,0.010415,-1.051108,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-1.600521,0.018843,-0.108379,0.617933,1.30627,-0.676675,0.643799,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.499727,-0.339178,-1.164317,-0.108379,-0.34698,-0.403577,-1.702085,0.263163,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.566044,-0.04212,-0.728621,0.397783,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,-0.969849,-1.164317,-0.108379,-1.350297,1.349017,0.341365,1.816877,DISABLING
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,-0.572737,-0.108379,0.017863,1.349017,-0.093807,-0.192359,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.869292,1.710505,-1.164317,-0.108379,-0.647015,1.323243,0.813949,-1.054253,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,1.184236,0.449162,-0.572737,-0.108379,-0.872641,1.408736,1.31322,-1.630616,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,4.245786,0.397099,-1.964507,-0.339178,0.018843,-0.108379,-1.595126,0.863722,-1.205728,0.763037,DISABLING
0.795997,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.225923,-0.339178,-0.572737,-0.108379,0.317898,-0.714115,-0.937434,0.270249,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.969849,-0.572737,-0.108379,-0.69022,-0.940418,-1.220577,1.0979,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,-1.58805,-0.047881,-0.969849,0.610424,-0.108379,-1.446308,-0.372774,-0.561908,-0.064029,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,-0.34698,-1.265415,0.826543,-0.902536,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-2.347477,-0.108379,0.493118,-0.940418,-1.180938,1.041754,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,2.382248,0.910432,0.922166,-0.572737,-0.108379,-0.061347,0.573928,1.260793,-0.756576,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,-0.339178,1.793584,-0.108379,-1.597526,1.515601,-0.523794,1.298364,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.101408,-0.339178,-2.347477,-0.108379,1.338017,-0.865612,-0.449808,0.375294,SUPERFICIAL
0.795997,-0.475353,1.216943,-0.859637,-0.45762,0.397099,0.910432,0.922166,-1.164317,-0.108379,-1.103068,0.163439,-0.199334,-0.045391,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.339178,-1.164317,-0.108379,1.338017,-0.865612,-1.216274,0.891186,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,-2.347477,-0.108379,-1.103068,-1.265415,-0.386822,-0.032629,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.321684,1.552837,0.610424,-0.108379,-1.535119,-1.120832,0.08968,-0.169951,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,1.338017,1.724303,-1.060121,0.98097,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.812181,-3.530638,-0.108379,-0.647015,1.539489,0.234325,-0.288494,'NO DAMAGE'
0.795997,-0.475353,-0.814638,1.163272,-0.45762,0.397099,0.910432,-1.915857,1.202004,-0.108379,-0.486196,-0.758118,1.030613,1.402774,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.690703,0.133826,-0,9.226843,1.059584,0.582729,-1.437819,0.135225,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,0.279493,-1.265415,-0.926641,1.000425,SUPERFICIAL
0.795997,-0.475353,1.216943,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,1.395624,1.281754,-0.697299,0.074664,SUPERFICIAL
-1.248804,1.091125,0.539749,1.163272,2.677984,-1.58805,0.910432,-0.339178,2.385164,-0.108379,-0.961452,-0.308655,1.074735,-1.249233,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,1.338017,-0.649996,-0.965401,0.592098,DISABLING
0.795997,-0.475353,1.216943,-0.859637,-0.45762,0.397099,0.225923,-0.339178,0.018843,-0.108379,-0.486196,-0.758118,-0.271546,0.723191,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,-1.164317,-0.108379,-0.488596,-0.758118,-0.856106,0.907607,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,-1.164317,-0.108379,1.398024,-1.452115,-1.317718,-0.802693,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,-0.572737,-0.108379,-0.486196,0.56387,-1.129597,0.625524,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.488596,-0.57519,1.006675,-0.462911,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.338017,-0.865612,1.444101,-1.117738,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,0.910432,-0.339178,2.385164,-0.108379,0.027464,-0.564503,-0.025774,-0.394295,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.793584,-0.108379,1.338017,1.236494,-0.435275,1.408167,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-1.915857,0.610424,-0.108379,-0.486196,0.561984,-0.135179,-0.239474,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,1.552837,0.018843,-0.108379,-1.535119,-1.121461,-0.645739,0.578843,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.610424,-0.108379,1.338017,-0.865612,1.762333,-1.3607,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-1.964507,1.079834,-0.572737,-0.108379,-0.69022,-0.947333,-1.192226,1.173904,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,0.922166,0.018843,-0.108379,1.395624,1.062994,-1.021746,0.739117,SUPERFICIAL
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.486196,0.07166,1.046232,-1.009215,FUNCTIONAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.018843,-0.108379,1.338017,-0.649996,-1.009825,1.12425,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.394707,0.587758,-1.231508,0.372935,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,-0.145356,0.243274,-0.149973,1.096862,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-2.249767,0.910432,-0.339178,-1.164317,-0.108379,1.338017,-0.649996,2.403417,-1.098172,DISABLING
-1.248804,2.135444,-1.491832,-0.859637,1.110182,0.397099,-1.143095,-0.339178,0.018843,-0.108379,1.338017,1.515601,-0.962774,0.726588,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,-1.58805,-1.964507,-1.915857,0.018843,-0.108379,-0.488596,-0.758118,-0.332704,1.163572,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,1.058815,0.77353,-0.339178,-1.164317,-0.108379,-0.486196,-0.225677,0.673552,-0.61749,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,0.550725,1.018362,0.40189,-0.450411,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.143095,-0.969849,-1.164317,-0.108379,1.177198,-0.940418,-1.405274,0.184094,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.339178,0.018843,-0.108379,1.338017,0.820347,-0.961056,1.377735,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.103068,-0.787664,1.92565,-1.791324,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.018843,-0.108379,-0.961452,-0.172873,-0.049698,1.684242,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.395624,-1.265415,-0.097203,-0.166333,SUPERFICIAL
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.77353,0.922166,1.202004,-0.108379,1.338017,0.060974,-0.633667,-1.395164,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.458586,1.39517,0.610424,-0.108379,-0.69022,-0.761261,-0.983701,-0.895984,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,6.352546,0.910432,-0.339178,0.610424,-0.108379,1.338017,0.818461,0.469648,-0.431592,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-1.690703,-0.339178,0.018843,-0.108379,-0.486196,-1.265415,-0.395718,1.476581,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,-0.047881,-0.969849,-0.572737,-0.108379,1.338017,-0.865612,-0.625348,1.252005,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.059584,-0.19236,0.063446,0.699028,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,0.910432,-1.915857,-1.164317,-0.108379,1.395624,-1.265415,1.620989,-1.310379,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,-0.264618,-0.73239,0.133826,-2.347477,9.226843,-1.237484,-0.665711,-0.279562,0.805344,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-1.143095,-0.339178,0.018843,-0.108379,1.338017,-0.865612,-0.037337,-0.296891,FUNCTIONAL
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,0.018843,-0.108379,1.338017,-0.865612,-0.975218,0.143461,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.53964,-0.987565,0.90816,-0.995717,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.321684,-1.600521,-0.572737,-0.108379,-0.740626,-0.940418,-1.386809,0.183398,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.103068,-0.787664,1.356806,-1.497024,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.317898,-0.663197,-0.363407,0.642751,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.922166,1.793584,-0.108379,0.562726,-1.295589,0.099869,-0.086226,DESTROYED
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.184783,0.922166,1.793584,-0.108379,0.157079,-0.543759,0.113453,-0.039433,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.143095,-0.969849,-1.164317,-0.108379,1.61885,1.590407,-1.051527,0.63632,'NO DAMAGE'
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,0.922166,-1.164317,-0.108379,1.395624,-1.265415,-0.506319,0.628014,SUPERFICIAL
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,-0.572737,-0.108379,-0.061347,1.168603,-0.041655,1.677761,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,1.552837,-0.572737,-0.108379,-0.486196,-0.57519,-0.533213,0.840584,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,-1.964507,-0.969849,0.018843,-0.108379,-0.270171,-0.117554,-0.864438,-0.177522,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-1.600521,1.202004,-0.108379,1.220403,1.006419,1.715283,-1.26516,FUNCTIONAL
-1.248804,2.135444,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.969849,0.018843,-0.108379,-0.961452,1.309414,-0.38399,0.625413,SUPERFICIAL
-1.248804,2.135444,1.216943,-0.859637,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,1.073986,-0.19236,1.412491,-1.384559,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,1.338017,0.689594,-0.65018,0.161726,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.827605,-1.285185,-1.164317,-0.108379,-0.872641,-0.730459,-0.042494,-0.369579,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,-1.58805,-2.23831,-1.600521,1.793584,-0.108379,0.279493,1.236494,0.143963,1.778441,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.793584,-0.108379,1.338017,0.689594,-0.24853,1.558442,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,-1.164317,-0.108379,-1.472711,1.349017,-0.148392,-0.200605,DISABLING
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,-0.73239,-0.969849,-1.164317,-0.108379,0.027464,0.900182,-0.530147,0.626986,DESTROYED
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.103068,-0.787664,1.441627,-1.600708,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,0.757149,0.43186,1.298879,-1.557484,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,-0.649996,-0.702593,-0.109118,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,1.573244,-1.265415,0.405479,-0.71809,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,-1.964507,-0.339178,0.018843,-0.108379,1.338017,0.689594,0.694699,-0.785627,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,-0.647015,0.991332,-1.343044,0.149549,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.133826,-0,9.226843,-1.350297,1.349017,0.792486,-0.790687,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.416899,1.552837,0.018843,-0.108379,-0.488596,-1.10386,-0.624606,0.586282,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.416899,-1.915857,-1.164317,-0.108379,-0.961452,1.349017,-1.469374,0.155325,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,0.910432,-0.339178,1.793584,-0.108379,-0.486196,-1.10386,0.135562,1.779318,DISABLING
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,-1.964507,-0.339178,0.610424,-0.108379,-0.486196,-1.265415,0.429059,-0.555094,SUPERFICIAL
-1.248804,2.135444,-0.137445,1.163272,-0.45762,-4.896632,0.910432,-0.339178,0.018843,-0.108379,-1.278289,1.018362,-1.24006,1.221997,DESTROYED
0.795997,-0.475353,1.216943,1.163272,-0.45762,0.397099,0.77353,1.710505,0.018843,-0.108379,1.186799,0.428088,-0.877679,0.998852,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.969849,0.018843,-0.108379,0.493118,-0.940418,-0.57981,0.627661,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.225923,-0.339178,0.018843,-0.108379,-0.961452,-1.265415,0.789433,-1.05385,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.339178,0.018843,-0.108379,1.338017,1.486684,-1.017704,1.362726,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.339178,1.793584,-0.108379,-1.103068,-1.015224,-0.534437,1.287639,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,-0.339178,2.385164,-0.108379,1.338017,1.01019,1.487495,-1.478688,SUPERFICIAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.34698,0.978759,-1.469223,0.151979,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,4.245786,0.397099,-2.23831,-0.339178,0.610424,-0.108379,-1.307092,-0.631137,0.965138,-1.50157,DESTROYED
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,-0.358981,1.131514,-0.872468,0.694664,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,2.385164,-0.108379,-1.307092,-0.292311,0.607706,1.952959,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.499727,-1.285185,-0.572737,-0.108379,-0.358981,1.1334,0.873649,0.481075,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,1.058815,-1.827605,-0.339178,-0.572737,-0.108379,1.338017,0.689594,-1.609977,-0.246046,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,0.910432,-0.654513,0.018843,-0.108379,0.562726,-1.068657,-0.7654,-0.193257,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.338017,-0.649996,0.932772,-0.974791,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,-1.350297,-0.500384,1.020796,0.374327,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,-0.486196,-0.57519,-0.75623,-0.125609,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.416899,-0.339178,0.610424,-0.108379,-1.595126,0.380313,-0.831164,0.689402,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.018843,-0.108379,1.53964,1.382962,-0.539263,-0.788903,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.77353,-0.339178,0.610424,-0.108379,1.338017,-0.865612,2.189338,-0.747474,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,-0.145356,-0.778863,0.873539,0.985083,FUNCTIONAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,1.321138,-0.969849,0.610424,-0.108379,-1.103068,-0.787664,1.636113,-1.331003,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,1.338017,-0.649996,1.299801,-1.300904,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,1.395624,-0.649996,-0.404779,0.40497,DISABLING
0.795997,2.135444,1.216943,-0.859637,-0.45762,0.397099,-1.964507,1.552837,-0.572737,-0.108379,-1.350297,-0.873785,0.86522,-0.940135,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.225923,-1.915857,0.610424,-0.108379,1.338017,-0.649996,2.589022,-1.019587,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.202004,-0.108379,1.338017,0.060974,0.488759,1.261067,FUNCTIONAL
